filename,page,text,font,size,flags,is_bullet,predicted_label
South of France - History.pdf,8,such structures.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,Aix-en-Provence: A City of Art and Culture,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"Aix-en-Provence, founded by the Romans in 123 BC, is known for its elegant architecture,",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"vibrant cultural scene, and association with the painter Paul",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,reflected in its beautiful buildings and lively atmosphere.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,Key Historical Sites in Aix-en-Provence,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"Cours Mirabeau: This grand boulevard, lined with p!",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,Cézanne. The city's rich history is,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"lane trees, cafes, and fountains, is",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,the heart of Aix-en-Provence. It is a great place to soak up the city's atmosphere.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"Saint-Sauveur Cathedral: This cathedral, built between the 5th and 17th centuries,",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"features a mix of architectural styles, including Rom:",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"anesque, Gothic, and Baroque. It is",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,known for its beautiful cloister and triptych by Nico,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,las Froment.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"Hétel de Ville: The town hall of Aix-en-Provence, built in the 17th century, is an elegant",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,building with a beautiful clock tower and an ornate,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"Hotel de Ville is a lively spot, often hosting markets",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,facade. The square in front of the,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,and events.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"Atelier Cézanne: The studio of Paul Cézanne, one of the most famous painters",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"associated with Aix-en-Provence, is preserved as a museum. Visitors can see where",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,Cézanne created many of his masterpieces and gain insight into his artistic process.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,Thermal Springs: Aix-en-Provence was originally founded as a Roman spa town due to,OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"its thermal springs, which are still in use today at the Thermes Sextius.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,"Festival d'Aix-en-Provence: An annual opera festival held in July, it is one of the most",OCR_Font,12.0,0,False,H4
South of France - History.pdf,9,prestigious opera festivals in Europe.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,Montpellier: A University City with Medieval Charm,OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"Montpellier, founded in the 10th century, is known for its prestigious university and vibrant",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"cultural scene. The city has a rich history, with a blend of medieval, Renaissance, and modern",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,architecture.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,Key Historical Sites in Montpellier,OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"Place de la Comédie: The central square of Montpellier, this bustling area is",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"surrounded by cafes, shops, and the impressive Opéra Comédie. It is a great place to",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,start exploring the city.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"Saint-Pierre Cathedral: This Gothic cathedral, built in the 14th century, is known for its imposing facade and twin towers. It is the seat of the Archdiocese of Montpellier.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"Promenade du Peyrou: This 17th-century promenade offers stunning views of the city and features the Arc de Triomphe and the Chateau d'Eau, a beautiful water tower.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"Musée Fabre: One of the most important art museums in France, the Musée Fabre",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"houses an extensive collection of European paintings, sculptures, and decorative arts.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"University of Montpellier: Founded in 1289, it is one of the oldest universities in the",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,world and has been a center of learning and culture for centuries.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,"Jardin des Plantes: Established in 1593, it is the oldest botanical garden in France and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,10,was created for the study of medicinal plants.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,Perpignan: A Blend of French and Catalan Cultures,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Perpignan, located near the Spanish border, has a unique blend of French and Catalan",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,influences. The city was once the capital of the Kingdom of Majorca and has a rich history reflected in its architecture and culture.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,Key Historical Sites in Perpignan,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Palace of the Kings of Majorca: This impressive fortress, built in the 13th century, was",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,the,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,residence of the Kings of Majorca. It offers panoramic views of the city and the,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,surrounding countryside.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Per,",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"pignan Cathedral: Also known as the Cathedral of Saint John the Baptist, this",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,Gothic cathedral was built in the 14th century and features a beautiful cloister and bell,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,tower.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Castillet: This iconic red-brick gatehouse, built in the 14th century, is a symbol of",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Per,",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,cult,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"pignan. It now houses the Casa Pairal Museum, which showcases the history and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,ure of the region.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Loge de Mer: This historic building, originally a maritime trading exchange, dates back",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,tot,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Per,",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,he 14th century. It is located in the heart of the old town and is a testament to pignan's rich mercantile history.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Campo Santo: One of the largest and oldest cloister cemeteries in France, dating back",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,tot,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,he 14th century.,OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Festival de Perpignan: An annual photojournalism festival, Visa pour l'Image, held in",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"Per,",OCR_Font,12.0,0,False,H4
South of France - History.pdf,11,"pignan, attracts photographers and journalists from around the world.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,12,Conclusion,OCR_Font,12.0,0,False,H4
South of France - History.pdf,12,"The South of France offers a rich tapestry of history, culture, and architecture that is sure to captivate any traveler. From the ancient Roman ruins of Nimes and Arles to the medieval",OCR_Font,12.0,0,False,H4
South of France - History.pdf,12,"fortresses of Carcassonne and Avignon, each city and town has its own unique story to tell.",OCR_Font,12.0,0,False,H4
South of France - History.pdf,12,"Whether you're exploring the vibrant streets of Marseille, the elegant boulevards of Aix-en-",OCR_Font,12.0,0,False,H4
South of France - History.pdf,12,"Provence, or the charming squares of Montpellier, you'll find a wealth of historical treasures waiting to be discovered. Use this guide to plan your journey through the South of France and",OCR_Font,12.0,0,False,H4
South of France - History.pdf,12,immerse yourself in the fascinating history of this beautiful region.,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,1,Comprehensive Guide to Restaurants and Hotels in the South of France,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,1,Introduction,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,1,"The South of France, known for its stunning landscapes, rich cultural heritage, and exquisite cuisine, is a dream destination for travelers. From the glamorous beaches of the French",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,1,"Riviera to the charming villages of Provence, this region offers a diverse array of experiences. Whether you're looking for budget-friendly options, family-friendly spots, upscale dining, or",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,1,"luxurious experiences, this guide will help you find the perfect restaurants and hotels for your trip.",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,Restaurants,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,Budget-Friendly Restaurants,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,"Chez Pipo (Nice): Famous for its socca, a traditional Nigoise chickpea pancake, this",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,casual eatery offers delicious and affordable local dishes. The rustic ambiance and friendly service make it a favorite among locals and tourists alike.,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,"La Merenda (Nice): A small, cozy restaurant serving authentic Nicoise cuisine. The",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,"menu changes with the seasons, ensuring fresh and flavorful dishes. Reservations are a",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,must due to its popularity and limited seating.,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,"Chez Etienne (Marseille): Known for its simple yet delicious pizzas and grilled meats,",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,this family- portions make it a great spot for a casual meal.,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,Le Bistrot d,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,owned restaurant is a local favorite. The lively atmosphere and hearty,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,iu Paradou (Paradou): A charming bistro offering a daily fixed menu with,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,"hearty Provencal dishes at reasonable prices. The warm, welcoming environment and",OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,generous servings make it a must-visit.,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,Le Compto!,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,at affordab!,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,casual meal.,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,Le Petit Nic,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,The relaxed,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,ir du Marché (Nice): This bistro offers a variety of traditional French dishes,OCR_Font,12.0,0,False,H4
South of France - Restaurants and Hotels.pdf,2,le prices. The cozy atmosphere and friendly staff make it a great spot for a,OCR_Font,12.0,0,False,H4
